# synthetic, for demo only -- generated for module 565, not real data
cell,celltype,batch
cell0000,CT3,batch2
cell0001,CT1,batch1
cell0002,CT1,batch2
cell0003,CT1,batch1
cell0004,CT4,batch2
cell0005,CT4,batch1
cell0006,CT2,batch1
cell0007,CT3,batch2
cell0008,CT4,batch2
cell0009,CT3,batch2
cell0010,CT2,batch1
cell0011,CT3,batch2
cell0012,CT1,batch2
cell0013,CT1,batch1
cell0014,CT2,batch1
cell0015,CT2,batch1
cell0016,CT4,batch1
cell0017,CT2,batch2
cell0018,CT3,batch2
cell0019,CT4,batch1
cell0020,CT1,batch1
cell0021,CT3,batch2
cell0022,CT2,batch2
cell0023,CT1,batch1
cell0024,CT2,batch1
cell0025,CT3,batch1
cell0026,CT1,batch1
cell0027,CT2,batch2
cell0028,CT4,batch1
cell0029,CT1,batch2
cell0030,CT3,batch2
cell0031,CT2,batch1
cell0032,CT2,batch2
cell0033,CT1,batch2
cell0034,CT1,batch1
cell0035,CT4,batch2
cell0036,CT2,batch1
cell0037,CT1,batch1
cell0038,CT1,batch2
cell0039,CT2,batch2
cell0040,CT2,batch2
cell0041,CT1,batch2
cell0042,CT2,batch1
cell0043,CT3,batch2
cell0044,CT1,batch1
cell0045,CT1,batch1
cell0046,CT2,batch2
cell0047,CT1,batch2
cell0048,CT3,batch2
cell0049,CT2,batch1
cell0050,CT1,batch2
cell0051,CT3,batch2
cell0052,CT4,batch2
cell0053,CT4,batch1
cell0054,CT4,batch1
cell0055,CT2,batch2
cell0056,CT3,batch2
cell0057,CT4,batch1
cell0058,CT2,batch2
cell0059,CT3,batch2
cell0060,CT3,batch1
cell0061,CT4,batch2
cell0062,CT4,batch2
cell0063,CT3,batch1
cell0064,CT2,batch2
cell0065,CT4,batch1
cell0066,CT2,batch1
cell0067,CT4,batch2
cell0068,CT2,batch1
cell0069,CT4,batch1
cell0070,CT4,batch2
cell0071,CT2,batch2
cell0072,CT4,batch1
cell0073,CT2,batch1
cell0074,CT4,batch2
cell0075,CT3,batch1
cell0076,CT4,batch2
cell0077,CT4,batch1
cell0078,CT2,batch1
cell0079,CT1,batch2
cell0080,CT1,batch2
cell0081,CT2,batch2
cell0082,CT3,batch2
cell0083,CT3,batch1
cell0084,CT4,batch1
cell0085,CT1,batch2
cell0086,CT2,batch2
cell0087,CT4,batch2
cell0088,CT3,batch2
cell0089,CT3,batch2
cell0090,CT4,batch1
cell0091,CT2,batch1
cell0092,CT3,batch1
cell0093,CT1,batch1
cell0094,CT3,batch2
cell0095,CT4,batch2
cell0096,CT1,batch2
cell0097,CT4,batch1
cell0098,CT3,batch1
cell0099,CT3,batch1
cell0100,CT1,batch2
cell0101,CT3,batch1
cell0102,CT3,batch1
cell0103,CT4,batch2
cell0104,CT2,batch2
cell0105,CT1,batch2
cell0106,CT2,batch1
cell0107,CT1,batch1
cell0108,CT3,batch1
cell0109,CT2,batch1
cell0110,CT2,batch2
cell0111,CT4,batch1
cell0112,CT1,batch1
cell0113,CT1,batch1
cell0114,CT3,batch2
cell0115,CT2,batch1
cell0116,CT1,batch1
cell0117,CT4,batch1
cell0118,CT2,batch2
cell0119,CT1,batch2
cell0120,CT3,batch2
cell0121,CT3,batch1
cell0122,CT1,batch1
cell0123,CT4,batch2
cell0124,CT4,batch1
cell0125,CT1,batch1
cell0126,CT1,batch1
cell0127,CT1,batch2
cell0128,CT4,batch1
cell0129,CT1,batch1
cell0130,CT2,batch1
cell0131,CT3,batch2
cell0132,CT3,batch2
cell0133,CT1,batch1
cell0134,CT1,batch1
cell0135,CT2,batch1
cell0136,CT2,batch1
cell0137,CT4,batch1
cell0138,CT1,batch1
cell0139,CT1,batch2
cell0140,CT3,batch2
cell0141,CT4,batch1
cell0142,CT1,batch1
cell0143,CT2,batch1
cell0144,CT1,batch2
cell0145,CT4,batch2
cell0146,CT3,batch1
cell0147,CT3,batch1
cell0148,CT2,batch1
cell0149,CT1,batch2
cell0150,CT2,batch2
cell0151,CT1,batch1
cell0152,CT3,batch1
cell0153,CT1,batch2
cell0154,CT2,batch2
cell0155,CT3,batch1
cell0156,CT2,batch1
cell0157,CT2,batch1
cell0158,CT4,batch1
cell0159,CT2,batch1
cell0160,CT1,batch1
cell0161,CT2,batch1
cell0162,CT4,batch2
cell0163,CT1,batch1
cell0164,CT1,batch2
cell0165,CT4,batch2
cell0166,CT1,batch2
cell0167,CT3,batch1
cell0168,CT4,batch2
cell0169,CT4,batch2
cell0170,CT2,batch2
cell0171,CT4,batch1
cell0172,CT2,batch2
cell0173,CT3,batch1
cell0174,CT4,batch2
cell0175,CT4,batch2
cell0176,CT1,batch2
cell0177,CT3,batch2
cell0178,CT2,batch2
cell0179,CT2,batch2
cell0180,CT4,batch2
cell0181,CT3,batch2
cell0182,CT1,batch2
cell0183,CT2,batch2
cell0184,CT1,batch1
cell0185,CT1,batch2
cell0186,CT3,batch2
cell0187,CT4,batch1
cell0188,CT4,batch2
cell0189,CT3,batch2
cell0190,CT4,batch1
cell0191,CT4,batch2
cell0192,CT3,batch1
cell0193,CT4,batch1
cell0194,CT3,batch2
cell0195,CT4,batch2
cell0196,CT3,batch1
cell0197,CT4,batch1
cell0198,CT1,batch2
cell0199,CT1,batch1
cell0200,CT2,batch1
cell0201,CT4,batch2
cell0202,CT1,batch2
cell0203,CT2,batch1
cell0204,CT2,batch1
cell0205,CT4,batch2
cell0206,CT3,batch1
cell0207,CT3,batch2
cell0208,CT2,batch2
cell0209,CT2,batch1
cell0210,CT3,batch1
cell0211,CT4,batch2
cell0212,CT1,batch1
cell0213,CT1,batch2
cell0214,CT2,batch2
cell0215,CT4,batch1
cell0216,CT2,batch1
cell0217,CT3,batch1
cell0218,CT3,batch2
cell0219,CT4,batch2
cell0220,CT3,batch2
cell0221,CT3,batch1
cell0222,CT1,batch2
cell0223,CT1,batch2
cell0224,CT4,batch1
cell0225,CT2,batch2
cell0226,CT3,batch2
cell0227,CT2,batch1
cell0228,CT4,batch2
cell0229,CT4,batch1
cell0230,CT2,batch2
cell0231,CT1,batch2
cell0232,CT1,batch1
cell0233,CT4,batch1
cell0234,CT4,batch2
cell0235,CT3,batch2
cell0236,CT1,batch2
cell0237,CT3,batch1
cell0238,CT4,batch1
cell0239,CT4,batch1
cell0240,CT2,batch1
cell0241,CT1,batch1
cell0242,CT2,batch1
cell0243,CT3,batch2
cell0244,CT1,batch2
cell0245,CT4,batch2
cell0246,CT4,batch1
cell0247,CT3,batch1
cell0248,CT2,batch1
cell0249,CT4,batch1
cell0250,CT2,batch2
cell0251,CT1,batch1
cell0252,CT3,batch1
cell0253,CT4,batch2
cell0254,CT1,batch1
cell0255,CT1,batch2
cell0256,CT3,batch1
cell0257,CT2,batch2
cell0258,CT3,batch2
cell0259,CT3,batch1
cell0260,CT3,batch2
cell0261,CT4,batch1
cell0262,CT1,batch2
cell0263,CT4,batch1
cell0264,CT1,batch1
cell0265,CT4,batch1
cell0266,CT2,batch2
cell0267,CT4,batch2
cell0268,CT2,batch2
cell0269,CT3,batch2
cell0270,CT1,batch1
cell0271,CT4,batch1
cell0272,CT2,batch2
cell0273,CT2,batch2
cell0274,CT1,batch2
cell0275,CT2,batch2
cell0276,CT4,batch1
cell0277,CT4,batch2
cell0278,CT4,batch1
cell0279,CT1,batch1
cell0280,CT4,batch2
cell0281,CT2,batch1
cell0282,CT4,batch2
cell0283,CT1,batch2
cell0284,CT3,batch1
cell0285,CT3,batch1
cell0286,CT1,batch2
cell0287,CT3,batch1
cell0288,CT2,batch1
cell0289,CT3,batch2
cell0290,CT3,batch1
cell0291,CT3,batch1
cell0292,CT2,batch1
cell0293,CT4,batch2
cell0294,CT2,batch2
cell0295,CT2,batch2
cell0296,CT3,batch1
cell0297,CT1,batch2
cell0298,CT2,batch1
cell0299,CT3,batch1
cell0300,CT1,batch2
cell0301,CT3,batch2
cell0302,CT1,batch1
cell0303,CT3,batch1
cell0304,CT4,batch1
cell0305,CT3,batch2
cell0306,CT3,batch2
cell0307,CT4,batch1
cell0308,CT2,batch1
cell0309,CT2,batch2
cell0310,CT4,batch2
cell0311,CT1,batch2
cell0312,CT2,batch1
cell0313,CT4,batch1
cell0314,CT1,batch2
cell0315,CT1,batch1
cell0316,CT1,batch1
cell0317,CT3,batch2
cell0318,CT3,batch1
cell0319,CT4,batch1
cell0320,CT1,batch1
cell0321,CT4,batch2
cell0322,CT4,batch1
cell0323,CT2,batch2
cell0324,CT2,batch1
cell0325,CT3,batch1
cell0326,CT3,batch2
cell0327,CT4,batch1
cell0328,CT3,batch1
cell0329,CT3,batch1
cell0330,CT4,batch2
cell0331,CT2,batch1
cell0332,CT2,batch1
cell0333,CT1,batch1
cell0334,CT2,batch2
cell0335,CT2,batch2
cell0336,CT3,batch1
cell0337,CT2,batch2
cell0338,CT2,batch2
cell0339,CT1,batch1
cell0340,CT4,batch2
cell0341,CT1,batch1
cell0342,CT1,batch2
cell0343,CT3,batch2
cell0344,CT3,batch1
cell0345,CT4,batch2
cell0346,CT3,batch2
cell0347,CT4,batch2
cell0348,CT1,batch2
cell0349,CT2,batch2
cell0350,CT2,batch2
cell0351,CT2,batch1
cell0352,CT4,batch1
cell0353,CT4,batch2
cell0354,CT4,batch1
cell0355,CT1,batch2
cell0356,CT4,batch1
cell0357,CT4,batch2
cell0358,CT1,batch2
cell0359,CT2,batch2
cell0360,CT2,batch1
cell0361,CT1,batch1
cell0362,CT4,batch1
cell0363,CT1,batch1
cell0364,CT2,batch1
cell0365,CT3,batch1
cell0366,CT1,batch2
cell0367,CT3,batch2
cell0368,CT1,batch1
cell0369,CT2,batch1
cell0370,CT3,batch2
cell0371,CT3,batch2
cell0372,CT1,batch1
cell0373,CT4,batch2
cell0374,CT1,batch2
cell0375,CT4,batch2
cell0376,CT3,batch1
cell0377,CT1,batch1
cell0378,CT1,batch1
cell0379,CT3,batch1
cell0380,CT3,batch2
cell0381,CT2,batch2
cell0382,CT3,batch2
cell0383,CT3,batch2
cell0384,CT1,batch2
cell0385,CT4,batch2
cell0386,CT2,batch2
cell0387,CT2,batch1
cell0388,CT2,batch2
cell0389,CT3,batch1
cell0390,CT2,batch1
cell0391,CT1,batch2
cell0392,CT3,batch2
cell0393,CT3,batch1
cell0394,CT1,batch1
cell0395,CT3,batch1
cell0396,CT2,batch2
cell0397,CT3,batch1
cell0398,CT2,batch2
cell0399,CT4,batch2
