# synthetic, for demo only -- generated for module 565, not real data
cell,Gene001,Gene002,Gene003,Gene004,Gene005,Gene006,Gene007,Gene008,Gene009,Gene010,Gene011,Gene012,Gene013,Gene014,Gene015,Gene016,Gene017,Gene018,Gene019,Gene020,Gene021,Gene022,Gene023,Gene024,Gene025,Gene026,Gene027,Gene028,Gene029,Gene030,Gene031,Gene032,Gene033,Gene034,Gene035,Gene036,Gene037,Gene038,Gene039,Gene040,Gene041,Gene042,Gene043,Gene044,Gene045,Gene046,Gene047,Gene048,Gene049,Gene050,Gene051,Gene052,Gene053,Gene054,Gene055,Gene056,Gene057,Gene058,Gene059,Gene060,Gene061,Gene062,Gene063,Gene064,Gene065,Gene066,Gene067,Gene068,Gene069,Gene070,Gene071,Gene072,Gene073,Gene074,Gene075,Gene076,Gene077,Gene078,Gene079,Gene080,Gene081,Gene082,Gene083,Gene084,Gene085,Gene086,Gene087,Gene088,Gene089,Gene090,Gene091,Gene092,Gene093,Gene094,Gene095,Gene096,Gene097,Gene098,Gene099,Gene100,Gene101,Gene102,Gene103,Gene104,Gene105,Gene106,Gene107,Gene108,Gene109,Gene110,Gene111,Gene112,Gene113,Gene114,Gene115,Gene116,Gene117,Gene118,Gene119,Gene120,Gene121,Gene122,Gene123,Gene124,Gene125,Gene126,Gene127,Gene128,Gene129,Gene130,Gene131,Gene132,Gene133,Gene134,Gene135,Gene136,Gene137,Gene138,Gene139,Gene140,Gene141,Gene142,Gene143,Gene144,Gene145,Gene146,Gene147,Gene148,Gene149,Gene150
cell0000,26,13,2,13,0,104,9,0,1,1,6,1,6,19,2,2,1,3,0,4,2,6,40,0,3,0,1,2,0,97,10,9,170,68,27,44,289,14,2,0,1,144,293,1,1,1,24,79,0,57,0,79,13,46,12,255,5,66,2,0,5,5,0,327,11,19,0,15,2,2,1,123,23,157,298,0,29,13,205,61,63,3,1,64,146,1,2,14,118,25,132,0,2,42,17,2,11,6,1,34,0,0,56,14,79,17,8,175,1,19,0,40,297,6,38,15,21,4,7,0,5,23,15,6,1,8,1,2,7,5,14,2,1,26,2,2,1,0,3,1,17,2,86,5,21,133,5,23,7,1
cell0001,0,3,6,63,17,3,0,110,20,9,17,0,2,23,5,0,14,14,35,40,0,22,22,5,16,177,21,3,33,13,6,0,3,13,6,50,31,3,18,42,0,0,1,15,6,15,59,4,307,304,26,99,2,29,2,18,26,2,46,0,1,13,4,2,90,23,1,3,10,3,4,34,14,0,31,60,103,22,283,1,64,0,4,0,115,3,183,10,0,3,24,3,2,0,25,70,1,1,8,26,1,3,2,111,205,7,8,52,2,302,0,0,43,1,161,245,0,7,30,14,25,2,10,35,155,16,10,76,0,4,3,1,6,6,4,110,5,19,7,0,168,4,13,43,44,19,8,60,15,17
cell0002,19,22,0,9,1,10,33,53,0,0,6,3,32,10,14,0,1,3,0,1,9,11,10,0,11,1,0,2,3,15,0,7,97,284,31,313,189,2,4,52,0,90,46,4,3,0,121,12,0,287,0,29,2,165,4,73,5,31,1,1,3,14,2,303,4,106,0,9,4,13,0,44,100,3,276,0,26,2,161,50,155,3,12,89,94,0,1,33,1,36,172,0,0,22,10,5,29,10,0,30,1,6,111,21,105,12,5,42,8,75,0,8,281,12,35,25,3,11,14,0,47,4,1,21,12,75,3,30,0,0,0,0,1,4,3,17,8,3,14,0,29,0,76,5,20,299,6,101,6,1
cell0003,0,7,11,73,5,0,0,11,13,2,23,0,1,10,6,0,8,9,61,48,0,15,7,2,7,154,29,4,153,16,10,0,28,4,14,61,73,9,11,29,0,1,3,41,12,21,91,7,300,286,48,117,0,28,1,8,31,1,36,1,0,11,2,3,42,12,0,4,3,7,0,31,16,0,15,56,89,6,295,0,48,7,11,3,114,0,226,21,0,5,35,2,0,1,57,81,3,1,15,24,0,10,1,229,276,11,22,40,3,196,0,0,191,0,128,300,0,15,8,3,23,2,20,41,192,42,2,16,1,8,3,2,24,4,15,59,3,53,12,0,295,1,5,41,16,5,12,26,9,4
cell0004,18,17,0,1,0,9,11,20,0,1,7,0,10,3,11,44,1,0,0,4,9,31,13,3,41,0,1,0,0,27,1,4,144,310,34,97,118,35,0,4,1,40,69,10,6,1,9,15,3,121,0,115,5,2,3,118,29,5,3,2,1,259,1,318,7,28,0,12,46,3,3,197,120,49,287,1,16,7,306,28,129,4,0,139,20,3,0,25,29,21,90,0,6,72,13,3,28,9,1,4,0,2,25,2,11,5,11,57,2,17,5,85,15,12,203,8,11,21,2,0,8,7,33,18,2,0,5,7,0,0,2,1,2,0,1,2,1,0,53,0,8,3,29,3,21,54,5,60,3,6
cell0005,1,5,12,22,27,1,0,50,30,1,169,0,1,1,1,1,18,2,11,298,6,35,38,1,3,58,49,1,95,20,11,0,10,4,17,127,66,22,5,3,0,0,0,11,12,0,5,7,244,119,43,46,1,4,1,19,72,0,62,1,0,231,1,10,316,3,6,7,48,0,3,52,12,0,7,18,42,21,312,1,77,35,3,0,42,6,91,15,1,0,9,6,1,3,121,20,4,3,23,7,1,3,1,42,25,2,12,14,1,125,18,5,14,3,299,148,2,10,47,10,3,2,1,31,126,0,8,6,2,7,31,0,11,2,13,9,1,4,83,3,28,16,23,7,33,1,5,80,6,26
cell0006,1,5,19,27,14,3,1,9,18,4,60,11,3,49,124,0,34,7,54,296,0,29,10,17,1,31,232,3,73,128,35,0,21,0,58,225,158,5,0,19,0,2,3,10,22,2,2,82,164,76,15,37,0,4,2,27,31,2,22,1,0,41,8,2,163,8,1,1,2,3,0,42,3,0,5,5,46,9,19,0,58,35,63,0,281,12,280,53,1,4,110,15,5,0,12,25,4,0,35,43,26,5,4,229,76,5,31,291,2,20,8,0,27,8,122,32,0,1,9,7,15,5,7,71,64,2,6,50,0,28,104,5,5,4,54,37,2,6,11,3,123,3,1,8,117,5,3,81,13,16
cell0007,11,2,2,6,0,41,47,3,0,0,4,2,7,40,6,2,0,2,1,11,4,26,11,1,6,0,0,4,0,65,8,1,55,96,38,38,314,30,2,3,0,61,255,3,8,3,30,38,0,28,0,121,9,52,9,155,3,62,0,0,7,9,1,278,16,26,0,24,7,5,0,150,22,103,298,0,10,11,296,81,140,3,2,70,232,3,1,9,74,13,180,0,1,116,9,0,37,3,1,17,1,4,63,43,36,14,11,171,1,18,1,143,267,11,84,10,13,5,5,0,4,15,19,12,4,15,6,8,8,5,1,0,0,16,3,4,2,0,12,1,93,6,43,5,15,41,0,8,7,1
cell0008,11,5,0,2,3,6,6,17,0,1,19,0,7,3,0,50,6,1,0,9,27,12,63,0,10,0,0,3,2,8,5,2,56,306,29,54,189,82,2,13,3,105,17,11,3,0,36,58,0,159,0,45,1,4,2,71,5,16,3,6,1,183,1,300,12,50,0,8,42,2,10,157,110,99,249,0,2,7,323,53,130,9,2,55,74,3,2,35,24,22,35,0,8,38,20,5,85,7,0,17,1,0,31,13,12,4,15,89,2,26,3,163,59,14,92,9,18,6,4,3,14,4,5,8,8,3,7,22,4,1,5,0,1,2,0,1,3,0,3,1,5,4,46,5,21,7,6,99,1,7
cell0009,13,10,0,5,2,289,19,2,0,0,2,2,16,10,9,7,6,6,1,8,1,15,5,1,1,0,0,1,3,79,7,10,161,10,25,58,283,10,1,2,2,103,36,2,0,2,51,72,0,56,1,290,40,53,17,128,0,43,0,2,8,10,0,305,18,24,1,7,3,0,1,81,41,131,268,1,8,60,66,61,70,2,1,80,175,2,1,16,113,18,325,0,4,83,11,1,39,4,1,28,0,4,43,23,66,7,13,180,2,9,1,38,286,10,46,13,15,7,5,0,6,8,11,8,7,8,4,0,1,6,9,3,1,3,6,0,1,0,7,0,67,1,74,1,7,213,0,6,11,2
