"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
1,0.7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0.0282475249,0.01977326743,0.013841287201,0.00968890104069999,0.00678223072848999,0.004747561509943,0.0033232930569601,0.00232630513987207,0.00162841359791045,0.00113988951853731,0.000797922662976119,0.000558545864083283,0.000390982104858298,0.000273687473400809,0.000191581231380566,0.000134106861966396,9.38748033764774e-05,6.57123623635342e-05,4.59986536544739e-05,3.21990575581317e-05,2.25393402906922e-05,1.57775382034846e-05,1.10442767424392e-05,7.73099371970743e-06,5.4116956037952e-06,3.78818692265664e-06,2.65173084585965e-06,1.85621159210175e-06,1.29934811447123e-06,9.09543680129859e-07,6.36680576090901e-07,4.45676403263631e-07,3.11973482284542e-07,2.18381437599179e-07,1.52867006319425e-07,1.07006904423598e-07,7.49048330965184e-08,5.24333831675629e-08,3.6703368217294e-08,2.56923577521058e-08
0.7,1,0.7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0.0282475249,0.01977326743,0.013841287201,0.00968890104069999,0.00678223072848999,0.004747561509943,0.0033232930569601,0.00232630513987207,0.00162841359791045,0.00113988951853731,0.000797922662976119,0.000558545864083283,0.000390982104858298,0.000273687473400809,0.000191581231380566,0.000134106861966396,9.38748033764774e-05,6.57123623635342e-05,4.59986536544739e-05,3.21990575581317e-05,2.25393402906922e-05,1.57775382034846e-05,1.10442767424392e-05,7.73099371970743e-06,5.4116956037952e-06,3.78818692265664e-06,2.65173084585965e-06,1.85621159210175e-06,1.29934811447123e-06,9.09543680129859e-07,6.36680576090901e-07,4.45676403263631e-07,3.11973482284542e-07,2.18381437599179e-07,1.52867006319425e-07,1.07006904423598e-07,7.49048330965184e-08,5.24333831675629e-08,3.6703368217294e-08
0.49,0.7,1,0.7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0.0282475249,0.01977326743,0.013841287201,0.00968890104069999,0.00678223072848999,0.004747561509943,0.0033232930569601,0.00232630513987207,0.00162841359791045,0.00113988951853731,0.000797922662976119,0.000558545864083283,0.000390982104858298,0.000273687473400809,0.000191581231380566,0.000134106861966396,9.38748033764774e-05,6.57123623635342e-05,4.59986536544739e-05,3.21990575581317e-05,2.25393402906922e-05,1.57775382034846e-05,1.10442767424392e-05,7.73099371970743e-06,5.4116956037952e-06,3.78818692265664e-06,2.65173084585965e-06,1.85621159210175e-06,1.29934811447123e-06,9.09543680129859e-07,6.36680576090901e-07,4.45676403263631e-07,3.11973482284542e-07,2.18381437599179e-07,1.52867006319425e-07,1.07006904423598e-07,7.49048330965184e-08,5.24333831675629e-08
0.343,0.49,0.7,1,0.7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0.0282475249,0.01977326743,0.013841287201,0.00968890104069999,0.00678223072848999,0.004747561509943,0.0033232930569601,0.00232630513987207,0.00162841359791045,0.00113988951853731,0.000797922662976119,0.000558545864083283,0.000390982104858298,0.000273687473400809,0.000191581231380566,0.000134106861966396,9.38748033764774e-05,6.57123623635342e-05,4.59986536544739e-05,3.21990575581317e-05,2.25393402906922e-05,1.57775382034846e-05,1.10442767424392e-05,7.73099371970743e-06,5.4116956037952e-06,3.78818692265664e-06,2.65173084585965e-06,1.85621159210175e-06,1.29934811447123e-06,9.09543680129859e-07,6.36680576090901e-07,4.45676403263631e-07,3.11973482284542e-07,2.18381437599179e-07,1.52867006319425e-07,1.07006904423598e-07,7.49048330965184e-08
0.2401,0.343,0.49,0.7,1,0.7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0.0282475249,0.01977326743,0.013841287201,0.00968890104069999,0.00678223072848999,0.004747561509943,0.0033232930569601,0.00232630513987207,0.00162841359791045,0.00113988951853731,0.000797922662976119,0.000558545864083283,0.000390982104858298,0.000273687473400809,0.000191581231380566,0.000134106861966396,9.38748033764774e-05,6.57123623635342e-05,4.59986536544739e-05,3.21990575581317e-05,2.25393402906922e-05,1.57775382034846e-05,1.10442767424392e-05,7.73099371970743e-06,5.4116956037952e-06,3.78818692265664e-06,2.65173084585965e-06,1.85621159210175e-06,1.29934811447123e-06,9.09543680129859e-07,6.36680576090901e-07,4.45676403263631e-07,3.11973482284542e-07,2.18381437599179e-07,1.52867006319425e-07,1.07006904423598e-07
0.16807,0.2401,0.343,0.49,0.7,1,0.7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0.0282475249,0.01977326743,0.013841287201,0.00968890104069999,0.00678223072848999,0.004747561509943,0.0033232930569601,0.00232630513987207,0.00162841359791045,0.00113988951853731,0.000797922662976119,0.000558545864083283,0.000390982104858298,0.000273687473400809,0.000191581231380566,0.000134106861966396,9.38748033764774e-05,6.57123623635342e-05,4.59986536544739e-05,3.21990575581317e-05,2.25393402906922e-05,1.57775382034846e-05,1.10442767424392e-05,7.73099371970743e-06,5.4116956037952e-06,3.78818692265664e-06,2.65173084585965e-06,1.85621159210175e-06,1.29934811447123e-06,9.09543680129859e-07,6.36680576090901e-07,4.45676403263631e-07,3.11973482284542e-07,2.18381437599179e-07,1.52867006319425e-07
0.117649,0.16807,0.2401,0.343,0.49,0.7,1,0.7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0.0282475249,0.01977326743,0.013841287201,0.00968890104069999,0.00678223072848999,0.004747561509943,0.0033232930569601,0.00232630513987207,0.00162841359791045,0.00113988951853731,0.000797922662976119,0.000558545864083283,0.000390982104858298,0.000273687473400809,0.000191581231380566,0.000134106861966396,9.38748033764774e-05,6.57123623635342e-05,4.59986536544739e-05,3.21990575581317e-05,2.25393402906922e-05,1.57775382034846e-05,1.10442767424392e-05,7.73099371970743e-06,5.4116956037952e-06,3.78818692265664e-06,2.65173084585965e-06,1.85621159210175e-06,1.29934811447123e-06,9.09543680129859e-07,6.36680576090901e-07,4.45676403263631e-07,3.11973482284542e-07,2.18381437599179e-07
0.0823543,0.117649,0.16807,0.2401,0.343,0.49,0.7,1,0.7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0.0282475249,0.01977326743,0.013841287201,0.00968890104069999,0.00678223072848999,0.004747561509943,0.0033232930569601,0.00232630513987207,0.00162841359791045,0.00113988951853731,0.000797922662976119,0.000558545864083283,0.000390982104858298,0.000273687473400809,0.000191581231380566,0.000134106861966396,9.38748033764774e-05,6.57123623635342e-05,4.59986536544739e-05,3.21990575581317e-05,2.25393402906922e-05,1.57775382034846e-05,1.10442767424392e-05,7.73099371970743e-06,5.4116956037952e-06,3.78818692265664e-06,2.65173084585965e-06,1.85621159210175e-06,1.29934811447123e-06,9.09543680129859e-07,6.36680576090901e-07,4.45676403263631e-07,3.11973482284542e-07
0.05764801,0.0823543,0.117649,0.16807,0.2401,0.343,0.49,0.7,1,0.7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0.0282475249,0.01977326743,0.013841287201,0.00968890104069999,0.00678223072848999,0.004747561509943,0.0033232930569601,0.00232630513987207,0.00162841359791045,0.00113988951853731,0.000797922662976119,0.000558545864083283,0.000390982104858298,0.000273687473400809,0.000191581231380566,0.000134106861966396,9.38748033764774e-05,6.57123623635342e-05,4.59986536544739e-05,3.21990575581317e-05,2.25393402906922e-05,1.57775382034846e-05,1.10442767424392e-05,7.73099371970743e-06,5.4116956037952e-06,3.78818692265664e-06,2.65173084585965e-06,1.85621159210175e-06,1.29934811447123e-06,9.09543680129859e-07,6.36680576090901e-07,4.45676403263631e-07
0.040353607,0.05764801,0.0823543,0.117649,0.16807,0.2401,0.343,0.49,0.7,1,0.7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0.0282475249,0.01977326743,0.013841287201,0.00968890104069999,0.00678223072848999,0.004747561509943,0.0033232930569601,0.00232630513987207,0.00162841359791045,0.00113988951853731,0.000797922662976119,0.000558545864083283,0.000390982104858298,0.000273687473400809,0.000191581231380566,0.000134106861966396,9.38748033764774e-05,6.57123623635342e-05,4.59986536544739e-05,3.21990575581317e-05,2.25393402906922e-05,1.57775382034846e-05,1.10442767424392e-05,7.73099371970743e-06,5.4116956037952e-06,3.78818692265664e-06,2.65173084585965e-06,1.85621159210175e-06,1.29934811447123e-06,9.09543680129859e-07,6.36680576090901e-07
