"ID","CHR","P0","P1","tss","scenario"
"GENE001",6,1300000,1320000,1300000,"null"
"GENE002",6,1600000,1620000,1600000,"static"
"GENE003",6,1900000,1920000,1900000,"dynamic"
"GENE004",6,2200000,2220000,2200000,"null"
"GENE005",6,2500000,2520000,2500000,"static"
"GENE006",6,2800000,2820000,2800000,"dynamic"
"GENE007",6,3100000,3120000,3100000,"null"
"GENE008",6,3400000,3420000,3400000,"static"
"GENE009",6,3700000,3720000,3700000,"dynamic"
"GENE010",6,4e+06,4020000,4e+06,"null"
"GENE011",6,4300000,4320000,4300000,"static"
"GENE012",6,4600000,4620000,4600000,"dynamic"
"GENE013",6,4900000,4920000,4900000,"null"
"GENE014",6,5200000,5220000,5200000,"static"
"GENE015",6,5500000,5520000,5500000,"dynamic"
"GENE016",6,5800000,5820000,5800000,"null"
"GENE017",6,6100000,6120000,6100000,"static"
"GENE018",6,6400000,6420000,6400000,"dynamic"
"GENE019",6,6700000,6720000,6700000,"null"
"GENE020",6,7e+06,7020000,7e+06,"static"
"GENE021",6,7300000,7320000,7300000,"dynamic"
"GENE022",6,7600000,7620000,7600000,"null"
"GENE023",6,7900000,7920000,7900000,"static"
"GENE024",6,8200000,8220000,8200000,"dynamic"
"GENE025",6,8500000,8520000,8500000,"null"
"GENE026",6,8800000,8820000,8800000,"static"
"GENE027",6,9100000,9120000,9100000,"dynamic"
"GENE028",6,9400000,9420000,9400000,"null"
"GENE029",6,9700000,9720000,9700000,"static"
"GENE030",6,1e+07,10020000,1e+07,"dynamic"
"GENE031",6,10300000,10320000,10300000,"null"
"GENE032",6,10600000,10620000,10600000,"static"
"GENE033",6,10900000,10920000,10900000,"dynamic"
"GENE034",6,11200000,11220000,11200000,"null"
"GENE035",6,11500000,11520000,11500000,"static"
"GENE036",6,11800000,11820000,11800000,"dynamic"
"GENE037",6,12100000,12120000,12100000,"null"
"GENE038",6,12400000,12420000,12400000,"static"
"GENE039",6,12700000,12720000,12700000,"dynamic"
"GENE040",6,1.3e+07,13020000,1.3e+07,"null"
"GENE041",6,13300000,13320000,13300000,"static"
"GENE042",6,13600000,13620000,13600000,"dynamic"
"GENE043",6,13900000,13920000,13900000,"null"
"GENE044",6,14200000,14220000,14200000,"static"
"GENE045",6,14500000,14520000,14500000,"dynamic"
"GENE046",6,14800000,14820000,14800000,"null"
"GENE047",6,15100000,15120000,15100000,"static"
"GENE048",6,15400000,15420000,15400000,"dynamic"
"GENE049",6,15700000,15720000,15700000,"null"
"GENE050",6,1.6e+07,16020000,1.6e+07,"static"
"GENE051",6,16300000,16320000,16300000,"dynamic"
"GENE052",6,16600000,16620000,16600000,"null"
"GENE053",6,16900000,16920000,16900000,"static"
"GENE054",6,17200000,17220000,17200000,"dynamic"
"GENE055",6,17500000,17520000,17500000,"null"
"GENE056",6,17800000,17820000,17800000,"static"
"GENE057",6,18100000,18120000,18100000,"dynamic"
"GENE058",6,18400000,18420000,18400000,"null"
"GENE059",6,18700000,18720000,18700000,"static"
"GENE060",6,1.9e+07,19020000,1.9e+07,"dynamic"
